Country,Product,Month,Quantity
Italy,SmellSational Baby Room Spray,Jan2024,0.0
Italy,SmellSational Baby Room Spray,Feb2024,0.0
Italy,SmellSational Baby Room Spray,Mar2024,0.0
Italy,SmellSational Baby Room Spray,Apr2024,0.0
Italy,SmellSational Baby Room Spray,May2024,0.0
Italy,SmellSational Baby Room Spray,Jun2024,0.0
Italy,SmellSational Baby Room Spray,Jul2024,0.0
Italy,SmellSational Baby Room Spray,Aug2024,0.0
Italy,SmellSational Baby Room Spray,Sep2024,0.0
Italy,SmellSational Baby Room Spray,Oct2024,0.0
Italy,SmellSational Baby Room Spray,Nov2024,0.0
Italy,SmellSational Baby Room Spray,Dec2024,0.0
Italy,SmellSational Intimate Spray,Jan2024,721.0
Italy,SmellSational Intimate Spray,Feb2024,698.0
Italy,SmellSational Intimate Spray,Mar2024,752.0
Italy,SmellSational Intimate Spray,Apr2024,759.0
Italy,SmellSational Intimate Spray,May2024,721.0
Italy,SmellSational Intimate Spray,Jun2024,698.0
Italy,SmellSational Intimate Spray,Jul2024,752.0
Italy,SmellSational Intimate Spray,Aug2024,759.0
Italy,SmellSational Intimate Spray,Sep2024,721.0
Italy,SmellSational Intimate Spray,Oct2024,698.0
Italy,SmellSational Intimate Spray,Nov2024,752.0
Italy,SmellSational Intimate Spray,Dec2024,759.0
Italy,SmellSational Odor Eliminator,Jan2024,741.0
Italy,SmellSational Odor Eliminator,Feb2024,802.0
Italy,SmellSational Odor Eliminator,Mar2024,850.5
Italy,SmellSational Odor Eliminator,Apr2024,816.0
Italy,SmellSational Odor Eliminator,May2024,741.0
Italy,SmellSational Odor Eliminator,Jun2024,802.0
Italy,SmellSational Odor Eliminator,Jul2024,850.5
Italy,SmellSational Odor Eliminator,Aug2024,816.0
Italy,SmellSational Odor Eliminator,Sep2024,741.0
Italy,SmellSational Odor Eliminator,Oct2024,802.0
Italy,SmellSational Odor Eliminator,Nov2024,850.5
Italy,SmellSational Odor Eliminator,Dec2024,816.0
Italy,SmellSational Pet Deodorizer,Jan2024,710.5
Italy,SmellSational Pet Deodorizer,Feb2024,707.5
Italy,SmellSational Pet Deodorizer,Mar2024,744.0
Italy,SmellSational Pet Deodorizer,Apr2024,744.0
Italy,SmellSational Pet Deodorizer,May2024,720.5
Italy,SmellSational Pet Deodorizer,Jun2024,758.5
Italy,SmellSational Pet Deodorizer,Jul2024,710.5
Italy,SmellSational Pet Deodorizer,Aug2024,707.5
Italy,SmellSational Pet Deodorizer,Sep2024,744.0
Italy,SmellSational Pet Deodorizer,Oct2024,744.0
Italy,SmellSational Pet Deodorizer,Nov2024,720.5
Italy,SmellSational Pet Deodorizer,Dec2024,758.5
Italy,SmileSavvy Tooth Whitening Kit,Jan2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Feb2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Mar2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Apr2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,May2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Jun2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Jul2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Aug2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Sep2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Oct2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Nov2024,0.0
Italy,SmileSavvy Tooth Whitening Kit,Dec2024,0.0
Italy,SmileShield Whitening Strips,Jan2024,1863.0
Italy,SmileShield Whitening Strips,Feb2024,1830.0
Italy,SmileShield Whitening Strips,Mar2024,1811.5
Italy,SmileShield Whitening Strips,Apr2024,1778.5
Italy,SmileShield Whitening Strips,May2024,1814.5
Italy,SmileShield Whitening Strips,Jun2024,1882.5
Italy,SmileShield Whitening Strips,Jul2024,1863.0
Italy,SmileShield Whitening Strips,Aug2024,1830.0
Italy,SmileShield Whitening Strips,Sep2024,1811.5
Italy,SmileShield Whitening Strips,Oct2024,1778.5
Italy,SmileShield Whitening Strips,Nov2024,1814.5
Italy,SmileShield Whitening Strips,Dec2024,1882.5
Italy,SmilesSoPure Waterpik,Jan2024,1589.5
Italy,SmilesSoPure Waterpik,Feb2024,1792.0
Italy,SmilesSoPure Waterpik,Mar2024,1768.5
Italy,SmilesSoPure Waterpik,Apr2024,1642.0
Italy,SmilesSoPure Waterpik,May2024,1647.5
Italy,SmilesSoPure Waterpik,Jun2024,1646.5
Italy,SmilesSoPure Waterpik,Jul2024,1687.0
Italy,SmilesSoPure Waterpik,Aug2024,1577.0
Italy,SmilesSoPure Waterpik,Sep2024,1651.0
Italy,SmilesSoPure Waterpik,Oct2024,1773.5
Italy,SmilesSoPure Waterpik,Nov2024,1839.5
Italy,SmilesSoPure Waterpik,Dec2024,1681.0
Italy,SmoothOperator Shaving Gel,Jan2024,0.0
Italy,SmoothOperator Shaving Gel,Feb2024,0.0
Italy,SmoothOperator Shaving Gel,Mar2024,0.0
Italy,SmoothOperator Shaving Gel,Apr2024,0.0
Italy,SmoothOperator Shaving Gel,May2024,0.0
Italy,SmoothOperator Shaving Gel,Jun2024,0.0
Italy,SmoothOperator Shaving Gel,Jul2024,0.0
Italy,SmoothOperator Shaving Gel,Aug2024,0.0
Italy,SmoothOperator Shaving Gel,Sep2024,0.0
Italy,SmoothOperator Shaving Gel,Oct2024,0.0
Italy,SmoothOperator Shaving Gel,Nov2024,0.0
Italy,SmoothOperator Shaving Gel,Dec2024,0.0
Italy,SoftStep Baby Shampoo,Jan2024,0.0
Italy,SoftStep Baby Shampoo,Feb2024,0.0
Italy,SoftStep Baby Shampoo,Mar2024,0.0
Italy,SoftStep Baby Shampoo,Apr2024,0.0
Italy,SoftStep Baby Shampoo,May2024,0.0
Italy,SoftStep Baby Shampoo,Jun2024,0.0
Italy,SoftStep Baby Shampoo,Jul2024,0.0
Italy,SoftStep Baby Shampoo,Aug2024,0.0
Italy,SoftStep Baby Shampoo,Sep2024,0.0
Italy,SoftStep Baby Shampoo,Oct2024,0.0
Italy,SoftStep Baby Shampoo,Nov2024,0.0
Italy,SoftStep Baby Shampoo,Dec2024,0.0
Italy,SoftStep Shaving Cream,Jan2024,887.0
Italy,SoftStep Shaving Cream,Feb2024,868.0
Italy,SoftStep Shaving Cream,Mar2024,844.5
Italy,SoftStep Shaving Cream,Apr2024,891.5
Italy,SoftStep Shaving Cream,May2024,834.5
Italy,SoftStep Shaving Cream,Jun2024,874.0
Italy,SoftStep Shaving Cream,Jul2024,855.5
Italy,SoftStep Shaving Cream,Aug2024,823.5
Italy,SoftStep Shaving Cream,Sep2024,826.5
Italy,SoftStep Shaving Cream,Oct2024,869.0
Italy,SoftStep Shaving Cream,Nov2024,861.0
Italy,SoftStep Shaving Cream,Dec2024,844.0
Italy,SoftStep Shaving Cream for Women,Jan2024,0.0
Italy,SoftStep Shaving Cream for Women,Feb2024,0.0
Italy,SoftStep Shaving Cream for Women,Mar2024,0.0
Italy,SoftStep Shaving Cream for Women,Apr2024,0.0
Italy,SoftStep Shaving Cream for Women,May2024,0.0
Italy,SoftStep Shaving Cream for Women,Jun2024,0.0
Italy,SoftStep Shaving Cream for Women,Jul2024,0.0
Italy,SoftStep Shaving Cream for Women,Aug2024,0.0
Italy,SoftStep Shaving Cream for Women,Sep2024,0.0
Italy,SoftStep Shaving Cream for Women,Oct2024,0.0
Italy,SoftStep Shaving Cream for Women,Nov2024,0.0
Italy,SoftStep Shaving Cream for Women,Dec2024,0.0
Italy,SoothingPaws Cat Lotion,Jan2024,0.0
Italy,SoothingPaws Cat Lotion,Feb2024,0.0
Italy,SoothingPaws Cat Lotion,Mar2024,0.0
Italy,SoothingPaws Cat Lotion,Apr2024,0.0
Italy,SoothingPaws Cat Lotion,May2024,0.0
Italy,SoothingPaws Cat Lotion,Jun2024,0.0
Italy,SoothingPaws Cat Lotion,Jul2024,0.0
Italy,SoothingPaws Cat Lotion,Aug2024,0.0
Italy,SoothingPaws Cat Lotion,Sep2024,0.0
Italy,SoothingPaws Cat Lotion,Oct2024,0.0
Italy,SoothingPaws Cat Lotion,Nov2024,0.0
Italy,SoothingPaws Cat Lotion,Dec2024,0.0
Italy,SoothingSerenity Air Freshener,Jan2024,0.0
Italy,SoothingSerenity Air Freshener,Feb2024,0.0
Italy,SoothingSerenity Air Freshener,Mar2024,0.0
Italy,SoothingSerenity Air Freshener,Apr2024,0.0
Italy,SoothingSerenity Air Freshener,May2024,0.0
Italy,SoothingSerenity Air Freshener,Jun2024,0.0
Italy,SoothingSerenity Air Freshener,Jul2024,0.0
Italy,SoothingSerenity Air Freshener,Aug2024,0.0
Italy,SoothingSerenity Air Freshener,Sep2024,0.0
Italy,SoothingSerenity Air Freshener,Oct2024,0.0
Italy,SoothingSerenity Air Freshener,Nov2024,0.0
Italy,SoothingSerenity Air Freshener,Dec2024,0.0
Italy,SoothingSerenity Baby Oil,Jan2024,998.0
Italy,SoothingSerenity Baby Oil,Feb2024,977.5
Italy,SoothingSerenity Baby Oil,Mar2024,935.5
Italy,SoothingSerenity Baby Oil,Apr2024,1001.5
Italy,SoothingSerenity Baby Oil,May2024,955.0
Italy,SoothingSerenity Baby Oil,Jun2024,956.5
Italy,SoothingSerenity Baby Oil,Jul2024,980.5
Italy,SoothingSerenity Baby Oil,Aug2024,970.5
Italy,SoothingSerenity Baby Oil,Sep2024,967.5
Italy,SoothingSerenity Baby Oil,Oct2024,1003.0
Italy,SoothingSerenity Baby Oil,Nov2024,930.5
Italy,SoothingSerenity Baby Oil,Dec2024,975.5
Italy,SoothingSerenity Baby Rub,Jan2024,905.0
Italy,SoothingSerenity Baby Rub,Feb2024,936.0
Italy,SoothingSerenity Baby Rub,Mar2024,952.0
Italy,SoothingSerenity Baby Rub,Apr2024,963.0
Italy,SoothingSerenity Baby Rub,May2024,888.5
Italy,SoothingSerenity Baby Rub,Jun2024,917.5
Italy,SoothingSerenity Baby Rub,Jul2024,931.0
Italy,SoothingSerenity Baby Rub,Aug2024,933.0
Italy,SoothingSerenity Baby Rub,Sep2024,915.0
Italy,SoothingSerenity Baby Rub,Oct2024,1000.0
Italy,SoothingSerenity Baby Rub,Nov2024,952.5
Italy,SoothingSerenity Baby Rub,Dec2024,962.0
Italy,SoothingSerenity Hand Sanitizer,Jan2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Feb2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Mar2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Apr2024,0.0
Italy,SoothingSerenity Hand Sanitizer,May2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Jun2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Jul2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Aug2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Sep2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Oct2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Nov2024,0.0
Italy,SoothingSerenity Hand Sanitizer,Dec2024,0.0
Italy,SoothingSerenity Humidifier,Jan2024,1437.0
Italy,SoothingSerenity Humidifier,Feb2024,1462.5
Italy,SoothingSerenity Humidifier,Mar2024,1386.5
Italy,SoothingSerenity Humidifier,Apr2024,1456.0
Italy,SoothingSerenity Humidifier,May2024,1437.0
Italy,SoothingSerenity Humidifier,Jun2024,1462.5
Italy,SoothingSerenity Humidifier,Jul2024,1386.5
Italy,SoothingSerenity Humidifier,Aug2024,1456.0
Italy,SoothingSerenity Humidifier,Sep2024,1437.0
Italy,SoothingSerenity Humidifier,Oct2024,1462.5
Italy,SoothingSerenity Humidifier,Nov2024,1386.5
Italy,SoothingSerenity Humidifier,Dec2024,1456.0
Italy,SoothingSerenity Scalp Treatment,Jan2024,0.0
Italy,SoothingSerenity Scalp Treatment,Feb2024,0.0
Italy,SoothingSerenity Scalp Treatment,Mar2024,0.0
Italy,SoothingSerenity Scalp Treatment,Apr2024,0.0
Italy,SoothingSerenity Scalp Treatment,May2024,0.0
Italy,SoothingSerenity Scalp Treatment,Jun2024,0.0
Italy,SoothingSerenity Scalp Treatment,Jul2024,0.0
Italy,SoothingSerenity Scalp Treatment,Aug2024,0.0
Italy,SoothingSerenity Scalp Treatment,Sep2024,0.0
Italy,SoothingSerenity Scalp Treatment,Oct2024,0.0
Italy,SoothingSerenity Scalp Treatment,Nov2024,0.0
Italy,SoothingSerenity Scalp Treatment,Dec2024,0.0
Italy,SoothingSoft Fabric Softener,Jan2024,92.0
Italy,SoothingSoft Fabric Softener,Feb2024,81.0
Italy,SoothingSoft Fabric Softener,Mar2024,92.0
Italy,SoothingSoft Fabric Softener,Apr2024,84.5
Italy,SoothingSoft Fabric Softener,May2024,95.0
Italy,SoothingSoft Fabric Softener,Jun2024,95.0
Italy,SoothingSoft Fabric Softener,Jul2024,83.0
Italy,SoothingSoft Fabric Softener,Aug2024,94.0
Italy,SoothingSoft Fabric Softener,Sep2024,96.0
Italy,SoothingSoft Fabric Softener,Oct2024,99.5
Italy,SoothingSoft Fabric Softener,Nov2024,91.0
Italy,SoothingSoft Fabric Softener,Dec2024,86.0
Italy,SparklingClean All-Purpose Cleaner,Jan2024,1585.5
Italy,SparklingClean All-Purpose Cleaner,Feb2024,1524.0
Italy,SparklingClean All-Purpose Cleaner,Mar2024,1601.5
Italy,SparklingClean All-Purpose Cleaner,Apr2024,1487.5
Italy,SparklingClean All-Purpose Cleaner,May2024,1542.5
Italy,SparklingClean All-Purpose Cleaner,Jun2024,1485.0
Italy,SparklingClean All-Purpose Cleaner,Jul2024,1558.5
Italy,SparklingClean All-Purpose Cleaner,Aug2024,1457.5
Italy,SparklingClean All-Purpose Cleaner,Sep2024,1548.5
Italy,SparklingClean All-Purpose Cleaner,Oct2024,1510.0
Italy,SparklingClean All-Purpose Cleaner,Nov2024,1431.0
Italy,SparklingClean All-Purpose Cleaner,Dec2024,1538.5
Italy,SparklingGlow Toothpaste,Jan2024,1911.0
Italy,SparklingGlow Toothpaste,Feb2024,1882.5
Italy,SparklingGlow Toothpaste,Mar2024,2051.5
Italy,SparklingGlow Toothpaste,Apr2024,1946.0
Italy,SparklingGlow Toothpaste,May2024,1959.0
Italy,SparklingGlow Toothpaste,Jun2024,1826.0
Italy,SparklingGlow Toothpaste,Jul2024,1959.5
Italy,SparklingGlow Toothpaste,Aug2024,1851.5
Italy,SparklingGlow Toothpaste,Sep2024,1959.5
Italy,SparklingGlow Toothpaste,Oct2024,1973.0
Italy,SparklingGlow Toothpaste,Nov2024,1907.0
Italy,SparklingGlow Toothpaste,Dec2024,1822.0
Italy,SparklingSmile Water Flosser,Jan2024,1165.5
Italy,SparklingSmile Water Flosser,Feb2024,1181.0
Italy,SparklingSmile Water Flosser,Mar2024,1183.0
Italy,SparklingSmile Water Flosser,Apr2024,1164.0
Italy,SparklingSmile Water Flosser,May2024,1165.5
Italy,SparklingSmile Water Flosser,Jun2024,1181.0
Italy,SparklingSmile Water Flosser,Jul2024,1183.0
Italy,SparklingSmile Water Flosser,Aug2024,1164.0
Italy,SparklingSmile Water Flosser,Sep2024,1165.5
Italy,SparklingSmile Water Flosser,Oct2024,1181.0
Italy,SparklingSmile Water Flosser,Nov2024,1183.0
Italy,SparklingSmile Water Flosser,Dec2024,1164.0
Italy,SunShield SPF 50 Lotion,Jan2024,946.0
Italy,SunShield SPF 50 Lotion,Feb2024,972.5
Italy,SunShield SPF 50 Lotion,Mar2024,958.0
Italy,SunShield SPF 50 Lotion,Apr2024,968.0
Italy,SunShield SPF 50 Lotion,May2024,919.0
Italy,SunShield SPF 50 Lotion,Jun2024,1010.0
Italy,SunShield SPF 50 Lotion,Jul2024,995.5
Italy,SunShield SPF 50 Lotion,Aug2024,973.5
Italy,SunShield SPF 50 Lotion,Sep2024,989.0
Italy,SunShield SPF 50 Lotion,Oct2024,976.0
Italy,SunShield SPF 50 Lotion,Nov2024,960.0
Italy,SunShield SPF 50 Lotion,Dec2024,988.5
Japan,BreathBliss Mints,Jan2024,0.0
Japan,BreathBliss Mints,Feb2024,0.0
Japan,BreathBliss Mints,Mar2024,0.0
Japan,BreathBliss Mints,Apr2024,0.0
Japan,BreathBliss Mints,May2024,0.0
Japan,BreathBliss Mints,Jun2024,0.0
Japan,BreathBliss Mints,Jul2024,0.0
Japan,BreathBliss Mints,Aug2024,0.0
Japan,BreathBliss Mints,Sep2024,0.0
Japan,BreathBliss Mints,Oct2024,0.0
Japan,BreathBliss Mints,Nov2024,0.0
Japan,BreathBliss Mints,Dec2024,0.0
Japan,BreatheEasy Inhalant,Jan2024,0.0
Japan,BreatheEasy Inhalant,Feb2024,0.0
Japan,BreatheEasy Inhalant,Mar2024,0.0
Japan,BreatheEasy Inhalant,Apr2024,0.0
Japan,BreatheEasy Inhalant,May2024,0.0
Japan,BreatheEasy Inhalant,Jun2024,0.0
Japan,BreatheEasy Inhalant,Jul2024,0.0
Japan,BreatheEasy Inhalant,Aug2024,0.0
Japan,BreatheEasy Inhalant,Sep2024,0.0
Japan,BreatheEasy Inhalant,Oct2024,0.0
Japan,BreatheEasy Inhalant,Nov2024,0.0
Japan,BreatheEasy Inhalant,Dec2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Jan2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Feb2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Mar2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Apr2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,May2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Jun2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Jul2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Aug2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Sep2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Oct2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Nov2024,0.0
Japan,BrightBreeze Baby Sunscreen Stick,Dec2024,0.0
Japan,BrightBreeze Insect Repellent,Jan2024,0.0
Japan,BrightBreeze Insect Repellent,Feb2024,0.0
Japan,BrightBreeze Insect Repellent,Mar2024,0.0
Japan,BrightBreeze Insect Repellent,Apr2024,0.0
Japan,BrightBreeze Insect Repellent,May2024,0.0
Japan,BrightBreeze Insect Repellent,Jun2024,0.0
Japan,BrightBreeze Insect Repellent,Jul2024,0.0
Japan,BrightBreeze Insect Repellent,Aug2024,0.0
Japan,BrightBreeze Insect Repellent,Sep2024,0.0
Japan,BrightBreeze Insect Repellent,Oct2024,0.0
Japan,BrightBreeze Insect Repellent,Nov2024,0.0
Japan,BrightBreeze Insect Repellent,Dec2024,0.0
Japan,BrightBreeze Period Pain Relief,Jan2024,0.0
Japan,BrightBreeze Period Pain Relief,Feb2024,0.0
Japan,BrightBreeze Period Pain Relief,Mar2024,0.0
Japan,BrightBreeze Period Pain Relief,Apr2024,0.0
Japan,BrightBreeze Period Pain Relief,May2024,0.0
Japan,BrightBreeze Period Pain Relief,Jun2024,0.0
Japan,BrightBreeze Period Pain Relief,Jul2024,0.0
Japan,BrightBreeze Period Pain Relief,Aug2024,0.0
Japan,BrightBreeze Period Pain Relief,Sep2024,0.0
Japan,BrightBreeze Period Pain Relief,Oct2024,0.0
Japan,BrightBreeze Period Pain Relief,Nov2024,0.0
Japan,BrightBreeze Period Pain Relief,Dec2024,0.0
Japan,BrightBreeze Pet Odor Eliminator,Jan2024,1958.5
Japan,BrightBreeze Pet Odor Eliminator,Feb2024,1941.5
Japan,BrightBreeze Pet Odor Eliminator,Mar2024,2004.5
Japan,BrightBreeze Pet Odor Eliminator,Apr2024,1916.5
Japan,BrightBreeze Pet Odor Eliminator,May2024,1890.0
Japan,BrightBreeze Pet Odor Eliminator,Jun2024,1925.0
Japan,BrightBreeze Pet Odor Eliminator,Jul2024,1945.0
Japan,BrightBreeze Pet Odor Eliminator,Aug2024,1958.0
Japan,BrightBreeze Pet Odor Eliminator,Sep2024,2041.0
Japan,BrightBreeze Pet Odor Eliminator,Oct2024,1893.0
Japan,BrightBreeze Pet Odor Eliminator,Nov2024,1996.5
Japan,BrightBreeze Pet Odor Eliminator,Dec2024,1944.5
Japan,BrightBreeze Whitening Booster,Jan2024,0.0
Japan,BrightBreeze Whitening Booster,Feb2024,0.0
Japan,BrightBreeze Whitening Booster,Mar2024,0.0
Japan,BrightBreeze Whitening Booster,Apr2024,0.0
Japan,BrightBreeze Whitening Booster,May2024,0.0
Japan,BrightBreeze Whitening Booster,Jun2024,0.0
Japan,BrightBreeze Whitening Booster,Jul2024,0.0
Japan,BrightBreeze Whitening Booster,Aug2024,0.0
Japan,BrightBreeze Whitening Booster,Sep2024,0.0
Japan,BrightBreeze Whitening Booster,Oct2024,0.0
Japan,BrightBreeze Whitening Booster,Nov2024,0.0
Japan,BrightBreeze Whitening Booster,Dec2024,0.0
Japan,BrightBreeze Window Cleaner,Jan2024,1873.0
Japan,BrightBreeze Window Cleaner,Feb2024,1919.0
Japan,BrightBreeze Window Cleaner,Mar2024,1792.5
Japan,BrightBreeze Window Cleaner,Apr2024,1880.0
Japan,BrightBreeze Window Cleaner,May2024,1873.0
Japan,BrightBreeze Window Cleaner,Jun2024,1919.0
Japan,BrightBreeze Window Cleaner,Jul2024,1792.5
Japan,BrightBreeze Window Cleaner,Aug2024,1880.0
Japan,BrightBreeze Window Cleaner,Sep2024,1873.0
Japan,BrightBreeze Window Cleaner,Oct2024,1919.0
Japan,BrightBreeze Window Cleaner,Nov2024,1792.5
Japan,BrightBreeze Window Cleaner,Dec2024,1880.0
Japan,Brightening Body Wash,Jan2024,0.0
Japan,Brightening Body Wash,Feb2024,0.0
Japan,Brightening Body Wash,Mar2024,0.0
Japan,Brightening Body Wash,Apr2024,0.0
Japan,Brightening Body Wash,May2024,0.0
Japan,Brightening Body Wash,Jun2024,0.0
Japan,Brightening Body Wash,Jul2024,0.0
Japan,Brightening Body Wash,Aug2024,0.0
Japan,Brightening Body Wash,Sep2024,0.0
Japan,Brightening Body Wash,Oct2024,0.0
Japan,Brightening Body Wash,Nov2024,0.0
Japan,Brightening Body Wash,Dec2024,0.0
Japan,BriteBite Toothbrush,Jan2024,838.0
Japan,BriteBite Toothbrush,Feb2024,887.5
Japan,BriteBite Toothbrush,Mar2024,929.5
Japan,BriteBite Toothbrush,Apr2024,882.5
Japan,BriteBite Toothbrush,May2024,870.5
Japan,BriteBite Toothbrush,Jun2024,882.5
Japan,BriteBite Toothbrush,Jul2024,838.0
Japan,BriteBite Toothbrush,Aug2024,887.5
Japan,BriteBite Toothbrush,Sep2024,929.5
Japan,BriteBite Toothbrush,Oct2024,882.5
Japan,BriteBite Toothbrush,Nov2024,870.5
Japan,BriteBite Toothbrush,Dec2024,882.5
Japan,Calming Creme Relaxant Bath,Jan2024,964.0
Japan,Calming Creme Relaxant Bath,Feb2024,991.0
Japan,Calming Creme Relaxant Bath,Mar2024,980.0
Japan,Calming Creme Relaxant Bath,Apr2024,903.5
Japan,Calming Creme Relaxant Bath,May2024,974.5
Japan,Calming Creme Relaxant Bath,Jun2024,970.5
Japan,Calming Creme Relaxant Bath,Jul2024,968.5
Japan,Calming Creme Relaxant Bath,Aug2024,926.0
Japan,Calming Creme Relaxant Bath,Sep2024,979.5
Japan,Calming Creme Relaxant Bath,Oct2024,970.0
Japan,Calming Creme Relaxant Bath,Nov2024,1019.5
Japan,Calming Creme Relaxant Bath,Dec2024,968.5
Japan,CalmingClean Bath Time Wash,Jan2024,0.0
Japan,CalmingClean Bath Time Wash,Feb2024,0.0
Japan,CalmingClean Bath Time Wash,Mar2024,0.0
Japan,CalmingClean Bath Time Wash,Apr2024,0.0
Japan,CalmingClean Bath Time Wash,May2024,0.0
Japan,CalmingClean Bath Time Wash,Jun2024,0.0
Japan,CalmingClean Bath Time Wash,Jul2024,0.0
Japan,CalmingClean Bath Time Wash,Aug2024,0.0
Japan,CalmingClean Bath Time Wash,Sep2024,0.0
Japan,CalmingClean Bath Time Wash,Oct2024,0.0
Japan,CalmingClean Bath Time Wash,Nov2024,0.0
Japan,CalmingClean Bath Time Wash,Dec2024,0.0
Japan,CalmingClean Diaper Rash Cream,Jan2024,0.0
Japan,CalmingClean Diaper Rash Cream,Feb2024,0.0
Japan,CalmingClean Diaper Rash Cream,Mar2024,0.0
Japan,CalmingClean Diaper Rash Cream,Apr2024,0.0
Japan,CalmingClean Diaper Rash Cream,May2024,0.0
Japan,CalmingClean Diaper Rash Cream,Jun2024,0.0
Japan,CalmingClean Diaper Rash Cream,Jul2024,0.0
Japan,CalmingClean Diaper Rash Cream,Aug2024,0.0
Japan,CalmingClean Diaper Rash Cream,Sep2024,0.0
Japan,CalmingClean Diaper Rash Cream,Oct2024,0.0
Japan,CalmingClean Diaper Rash Cream,Nov2024,0.0
Japan,CalmingClean Diaper Rash Cream,Dec2024,0.0
Japan,CalmingClean Dog Brush,Jan2024,1304.0
Japan,CalmingClean Dog Brush,Feb2024,1244.0
Japan,CalmingClean Dog Brush,Mar2024,1277.0
Japan,CalmingClean Dog Brush,Apr2024,1301.5
Japan,CalmingClean Dog Brush,May2024,1151.0
Japan,CalmingClean Dog Brush,Jun2024,1269.0
Japan,CalmingClean Dog Brush,Jul2024,1246.5
Japan,CalmingClean Dog Brush,Aug2024,1215.5
Japan,CalmingClean Dog Brush,Sep2024,1221.0
Japan,CalmingClean Dog Brush,Oct2024,1215.5
Japan,CalmingClean Dog Brush,Nov2024,1219.5
Japan,CalmingClean Dog Brush,Dec2024,1233.5
Japan,CalmingClean Trash Bags,Jan2024,870.5
Japan,CalmingClean Trash Bags,Feb2024,843.0
Japan,CalmingClean Trash Bags,Mar2024,827.5
Japan,CalmingClean Trash Bags,Apr2024,838.0
Japan,CalmingClean Trash Bags,May2024,849.5
Japan,CalmingClean Trash Bags,Jun2024,873.0
Japan,CalmingClean Trash Bags,Jul2024,870.5
Japan,CalmingClean Trash Bags,Aug2024,843.0
Japan,CalmingClean Trash Bags,Sep2024,827.5
Japan,CalmingClean Trash Bags,Oct2024,838.0
Japan,CalmingClean Trash Bags,Nov2024,849.5
Japan,CalmingClean Trash Bags,Dec2024,873.0
Japan,CleanSkin Acne Treatment,Jan2024,533.5
Japan,CleanSkin Acne Treatment,Feb2024,560.0
Japan,CleanSkin Acne Treatment,Mar2024,512.0
Japan,CleanSkin Acne Treatment,Apr2024,538.0
Japan,CleanSkin Acne Treatment,May2024,533.5
Japan,CleanSkin Acne Treatment,Jun2024,560.0
Japan,CleanSkin Acne Treatment,Jul2024,512.0
Japan,CleanSkin Acne Treatment,Aug2024,538.0
Japan,CleanSkin Acne Treatment,Sep2024,533.5
Japan,CleanSkin Acne Treatment,Oct2024,560.0
Japan,CleanSkin Acne Treatment,Nov2024,512.0
Japan,CleanSkin Acne Treatment,Dec2024,538.0
Japan,CleanSlate Disinfectant Spray,Jan2024,0.0
Japan,CleanSlate Disinfectant Spray,Feb2024,0.0
Japan,CleanSlate Disinfectant Spray,Mar2024,0.0
Japan,CleanSlate Disinfectant Spray,Apr2024,0.0
Japan,CleanSlate Disinfectant Spray,May2024,0.0
Japan,CleanSlate Disinfectant Spray,Jun2024,0.0
Japan,CleanSlate Disinfectant Spray,Jul2024,0.0
Japan,CleanSlate Disinfectant Spray,Aug2024,0.0
Japan,CleanSlate Disinfectant Spray,Sep2024,0.0
Japan,CleanSlate Disinfectant Spray,Oct2024,0.0
Japan,CleanSlate Disinfectant Spray,Nov2024,0.0
Japan,CleanSlate Disinfectant Spray,Dec2024,0.0
Japan,CleanSlate Feminine Deodorant,Jan2024,0.0
Japan,CleanSlate Feminine Deodorant,Feb2024,0.0
Japan,CleanSlate Feminine Deodorant,Mar2024,0.0
